dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-03-16 08:00:00+10:00,0.6613789,1.2730724,-0.5500053,1.1260724,-1.4075167,-1.3195295,-0.30317158,-0.25779688,-0.13654163,1.5917612,0.406131,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.6709616,-0.6740885,0.699765,0.66854495,1.7115172,0.49551558,0.34838852,-0.7047596,0.54884374
2012-03-16 09:00:00+10:00,0.7198635,1.3291491,-0.5500053,1.1260724,-1.4075167,-1.3195295,-0.30317158,-0.25779688,-0.041582506,2.0147364,1.1924759,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.9679459,-0.56279194,1.0473026,1.4625218,1.7127503,0.7948621,0.98421234,-0.5282931,0.3811953
2012-03-16 10:00:00+10:00,1.3144174,1.4637389,-0.6939947,0.31830117,-0.8042741,1.4145076,-0.30317158,-1.2598655,0.015392967,2.2199109,1.862186,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.2323207,-0.413573,1.2569492,2.0781078,1.7103393,0.97543806,2.8243499,-0.35182655,0.2135469
2012-03-16 11:00:00+10:00,1.9596567,1.6936648,-0.6939947,-0.2875272,-0.33891553,-1.4122087,-0.30317158,-1.2862357,0.053376615,2.3303893,2.3513,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.4301835,-0.20166981,1.4029768,2.4809358,1.7073362,1.1012167,3.5110798,-0.17536002,0.045898493
2012-03-16 12:00:00+10:00,2.0512772,1.7759144,-0.8379841,-0.2875272,-0.33891553,-1.4122087,-0.30317158,-1.2334952,0.6801068,2.0021102,2.4679348,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.5073669,0.07657162,1.4115446,2.4931128,1.5220256,1.1085963,3.582014,0.0011065061,-0.12174992
2012-03-16 13:00:00+10:00,2.084419,1.6730995,-0.98197347,-0.48947,-0.8766632,-1.2083144,-0.30317158,-1.1543846,1.3923001,1.5475698,2.2986262,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-1.4301835,0.35481307,1.3652898,2.2391098,1.2753136,1.0687555,3.2405252,0.17757304,-0.28939834
2012-03-16 14:00:00+10:00,2.3768237,1.2300764,-1.1259629,-1.4318697,-1.0628066,-1.3195295,-0.30317158,-0.78520143,0.18631938,2.2546327,2.3513,-0.70788115,-1.2243347,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.2323207,0.56671625,1.6462326,2.1761305,1.6687641,1.3107414,2.7365308,0.35403958,-0.45704675
2012-03-16 15:00:00+10:00,2.3709757,1.2263399,-1.1259629,-1.4318697,-1.0628066,-1.3195295,-0.30317158,-0.78520143,0.043880705,2.2167542,1.9035724,-1.0008026,-0.99961144,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.9679459,0.7159352,1.736481,1.642768,1.7026606,1.3884758,2.2538319,0.53050613,-0.6246952
2012-03-16 16:00:00+10:00,1.8017586,1.6338458,-1.1259629,-0.15289868,0.11265466,-1.1249031,0.44359416,-0.70609075,0.005897055,1.9989537,1.2413874,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.6709616,0.8272318,1.829954,0.9362764,1.698196,1.4689869,1.4624999,0.70697266,-0.79234356
2012-03-16 17:00:00+10:00,1.7686168,1.7273108,-1.1259629,0.049044117,0.72968566,-1.0414919,-0.30317158,-0.6533503,-0.10805389,1.6043874,0.45880485,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.35868874,0.91878027,2.0833042,0.15964592,1.7029394,1.687207,0.61990654,0.8834392,-0.959992
2012-03-16 18:00:00+10:00,1.6614041,1.6282382,-1.1259629,0.049044117,0.72968566,-1.0414919,-0.30317158,-0.7588312,-0.3359558,0.6006107,-0.31625283,-1.4150561,0.00029237987,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.040800612,1.0021768,3.854732,-0.5181144,1.6910359,3.08215,-0.14419758,1.0599056,-1.1276404
2012-03-16 19:00:00+10:00,1.6419092,1.6899226,-0.98197347,0.18367265,0.009241736,-1.2731899,-0.30317158,0.34871835,-0.6493209,-0.58940136,-0.6699199,-1.3668634,0.36628258,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.27573192,1.0860431,-0.7613349,-0.66864043,1.8990452,3.08215,-0.5228525,1.2363722,-1.1276404
2012-03-16 20:00:00+10:00,1.1701663,1.3665373,-0.98197347,0.38561544,0.3849756,-1.2268503,-0.30317158,0.34871835,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.5837255,1.1788678,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-16 21:00:00+10:00,1.1428723,1.3403645,-0.8379841,0.38561544,0.3849756,-1.2268503,-0.30317158,0.84975266,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.87291205,1.2915473,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-16 22:00:00+10:00,0.9771751,1.4712176,-0.98197347,0.9241296,0.08163086,-1.3566012,-0.30317158,0.6651611,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.1254542,1.439702,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-16 23:00:00+10:00,0.9791264,1.1123097,-0.98197347,0.2509869,0.72968566,-1.4122087,-0.30317158,0.6651611,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.3093445,1.6412117,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-17 00:00:00+10:00,0.96547943,1.1010944,-0.8379841,0.2509869,0.72968566,-1.4122087,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,1,0,0,1.3894193,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-17 01:00:00+10:00,0.7822386,1.4207486,-0.98197347,1.1933867,-0.8525335,-1.6068351,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,0,0,1,0,0,1.3188577,-1.4856921,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-17 02:00:00+10:00,0.76469505,0.9515526,-0.98197347,0.31830117,-0.6836256,1.6462057,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,0,0,0,1,0,0,1.1336375,-1.28313,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-17 03:00:00+10:00,0.791989,0.97585446,-1.1259629,0.31830117,-0.6836256,1.6462057,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.8799167,-1.1347977,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-17 04:00:00+10:00,0.6652815,1.4375716,-1.1259629,1.4626437,-1.0248885,1.488651,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.5899191,-1.0222025,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-17 05:00:00+10:00,0.78614116,1.5534673,-0.98197347,1.4626437,1.2467508,-0.022020366,1.2970408,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.28145283,-0.9294699,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-17 06:00:00+10:00,0.73935235,1.508606,-0.8379841,1.4626437,1.2467508,-0.022020366,2.1504872,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.035264432,-0.8456233,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-03-17 07:00:00+10:00,0.72376007,1.525429,-0.6939947,1.529958,-0.6181307,0.3857682,5.9909964,1.3244168,-0.5638577,-0.5925579,-0.6398206,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-0.35306686,-0.7621526,-0.67485225,-0.6349677,-0.6916164,-0.6885312,-0.52472854,-0.8812262,0.7164922
2012-03-17 08:00:00+10:00,0.65357983,1.4263563,-0.5500053,1.4626437,-1.5798718,-1.6902463,5.4842634,1.0607145,-0.44041082,-0.5925579,-0.5909092,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-0.6649592,-0.6704408,-0.6483128,-0.5863293,-0.6916164,-0.6656843,-0.51357377,-0.7047596,0.54884374
2012-03-17 09:00:00+10:00,0.6340909,1.4076622,-0.40601593,1.4626437,-1.5798718,-1.6902463,4.5508056,1.0607145,-0.24099666,-0.5925579,-0.51189846,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-0.9611998,-0.55895066,-0.60350156,-0.5077596,-0.6916164,-0.62710786,-0.502926,-0.5282931,0.3811953
2012-03-17 10:00:00+10:00,0.6048457,1.3497144,-0.40601593,1.3953295,0.10231345,0.015051323,5.004199,1.3244168,-0.13654163,-0.5925579,-0.47051185,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.2243927,-0.40976036,-0.5987467,-0.46660405,-0.6916164,-0.62301457,-0.52472854,-0.35182655,0.2135469
2012-03-17 11:00:00+10:00,0.59314996,1.4300928,-0.40601593,1.5972723,1.2467508,0.2560173,5.11088,1.3244168,-0.12704572,-0.5925579,-0.46674943,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.4207934,-0.19887288,-0.61254513,-0.4628626,-0.6916164,-0.6348932,-0.52472854,-0.17536002,0.045898493
2012-03-17 12:00:00+10:00,0.58535683,1.4226141,-0.40601593,1.5972723,1.2467508,0.2560173,3.83071,1.3244168,0.08186435,-0.5925579,-0.3839763,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.4971849,0.07657162,-0.55999976,-0.38055152,-0.6916164,-0.5896586,-0.52472854,0.0011065061,-0.12174992
2012-03-17 13:00:00+10:00,0.56196535,1.245034,-0.40601593,1.260701,0.33671623,-0.0034845215,2.6305509,1.245306,0.119848,-0.5925579,-0.36892664,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.4207934,0.35201612,-0.54220814,-0.36558586,-0.6916164,-0.5743425,-0.51240754,0.17757304,-0.28939834
2012-03-17 14:00:00+10:00,0.6574824,1.1010944,-0.40601593,0.7895011,-0.33891553,-0.39273727,2.8439124,0.6651611,0.62313133,-0.5925579,-0.1695186,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-1.2243927,0.5629036,-0.35787532,-0.16729088,-0.6916164,-0.4156567,-0.3548713,0.35403958,-0.45704675
2012-03-17 15:00:00+10:00,0.6652815,1.1085731,-0.40601593,0.7895011,-0.33891553,-0.39273727,5.430923,0.6651611,0.77506596,-0.5925579,-0.10931995,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-0.9611998,0.7120939,-0.21075353,-0.10742825,-0.6916164,-0.28900456,-0.33458984,0.53050613,-0.6246952
2012-03-17 16:00:00+10:00,0.6594336,1.3048472,-0.26202658,1.1933867,0.5090713,-0.0034845215,3.9907312,0.7970122,1.2403656,-0.5925579,0.075038426,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,1,0,0,0,0,-0.6649592,0.82358396,0.26100162,0.075901054,-0.6916164,0.11711324,-0.322928,0.70697266,-0.79234356
2012-03-17 17:00:00+10:00,0.55416626,1.2039092,-0.26202658,1.1933867,1.0743958,0.2560173,0.39025372,0.92886335,0.44270903,-0.5925579,-0.2410045,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.35306686,0.9152957,0.34372115,-0.23837776,-0.6916164,0.18832386,-0.43726474,0.8834392,-0.959992
2012-03-17 18:00:00+10:00,0.538568,1.2225976,-0.11803719,1.260701,1.0743958,0.2560173,-0.03646953,0.770642,-0.37393942,-0.5925579,-0.5645723,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.035264432,0.9987665,3.4676738,-0.5601394,-0.6916164,2.8776393,-0.49385005,1.0599056,-1.1276404
2012-03-17 19:00:00+10:00,0.5756064,1.1926938,-0.11803719,1.1260724,0.5883546,-0.049824134,-0.30317158,0.058645852,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.28145283,1.0826131,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-03-17 20:00:00+10:00,0.57950896,1.0973577,0.025952186,0.9241296,1.798287,-0.11469959,-0.30317158,0.11138631,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.5899191,1.1753457,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-17 21:00:00+10:00,0.5717098,1.089879,0.16994156,0.9241296,1.798287,-0.11469959,-0.30317158,-0.3632778,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.8799167,1.2879407,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-17 22:00:00+10:00,0.41965958,0.94594496,0.16994156,0.9241296,0.360846,-0.059092056,-0.30317158,-0.2841671,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.1336375,1.4362732,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-17 23:00:00+10:00,0.5424705,0.5533909,0.31393093,-0.01827015,2.6600623,-0.022020366,-0.30317158,-0.49512893,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.3188577,1.6388354,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-18 00:00:00+10:00,0.5268723,0.53843904,0.31393093,-0.01827015,2.6600623,-0.022020366,-0.30317158,-0.49512893,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.399613,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-18 01:00:00+10:00,0.3065931,0.77210146,0.31393093,0.7895011,0.62627274,-0.06835998,-0.30317158,-0.25779688,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.3283701,-1.4832715,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-18 02:00:00+10:00,0.49958426,0.3122497,0.31393093,-0.35484147,2.142997,-0.11469959,-0.30317158,-0.25779688,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.1418041,-1.2796577,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-18 03:00:00+10:00,0.48788854,0.30103436,0.16994156,-0.35484147,2.142997,-0.11469959,-0.30317158,-0.33690757,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.88690287,-1.131162,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-18 04:00:00+10:00,0.27540848,0.5683428,0.31393093,0.4529297,0.64006114,-0.022020366,-0.30317158,-0.62698007,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.5961,-1.018663,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-18 05:00:00+10:00,0.32608792,0.46740475,0.31393093,0.18367265,1.9706421,0.16333808,-0.30317158,-0.15231596,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.28717026,-0.9260302,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-18 06:00:00+10:00,0.26565808,0.25804412,0.4579203,-0.08558442,1.9706421,0.16333808,-0.30317158,-0.073205285,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.02972092,-0.8422095,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-03-18 07:00:00+10:00,0.36702886,0.3122497,0.4579203,-0.15289868,0.53320104,-0.012752444,-0.30317158,0.11138631,-0.34545168,-0.5925579,-0.553285,1.3654513,-0.36569783,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.34742644,-0.7586707,-0.44857717,-0.54891515,-0.6916164,-0.49388623,-0.45009276,-0.8812262,0.7164922
2012-03-18 08:00:00+10:00,0.456698,0.5141372,0.6019097,0.049044117,-0.85598063,-0.39273727,-0.30317158,0.6651611,0.68960273,-0.5925579,-0.1431817,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,0,0,1,0,0,0,-0.65892714,-0.6668034,-0.030260067,-0.14110099,-0.6916164,-0.13396879,-0.34599817,-0.7047596,0.54884374
2012-03-18 09:00:00+10:00,0.4820407,0.5365679,0.7458991,0.049044117,-0.85598063,-0.39273727,-0.30317158,0.6651611,1.5347389,-0.5925579,0.19167331,0.9993906,-0.99961144,1.7572391,0.020609574,0,0,0,0,1,0,0,0,-0.954415,-0.55513215,0.08855052,0.1918849,-0.6916164,-0.031744786,-0.23318252,-0.5282931,0.3811953
2012-03-18 10:00:00+10:00,0.9225931,0.86556643,0.7458991,-0.08558442,0.73313284,-0.12396751,0.17689212,1.1398251,2.189957,-0.5925579,0.45128,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-1.2164242,-0.40598932,0.14392877,0.45004252,-0.6916164,0.015902301,-0.4186058,-0.35182655,0.2135469
2012-03-18 11:00:00+10:00,0.81538045,0.7664938,0.6019097,-0.08558442,1.2467508,0.34869653,-0.30317158,0.42782903,2.6457605,0.4711929,1.6477282,0.36535478,-1.3656017,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.411377,-0.19612522,0.9162163,1.6658669,0.58477676,0.6803739,0.53893274,-0.17536002,0.045898493
2012-03-18 12:00:00+10:00,0.6594336,0.6225541,0.6019097,-0.08558442,1.2467508,0.34869653,-0.30317158,0.5860504,1.9810467,1.2697952,2.2309027,-0.0007060036,-1.4137852,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.4869908,0.07657162,1.2670887,2.2450168,1.0713481,0.9822624,0.5712816,0.0011065061,-0.12174992
2012-03-18 13:00:00+10:00,0.8894573,0.75340736,0.6019097,-0.22021295,0.7779452,-0.1610392,-0.30317158,0.770642,2.047518,1.2287602,2.2233777,-0.36676675,-1.3656017,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.411377,0.34926847,1.3322054,2.1681302,1.044518,1.0382885,0.2951495,0.17757304,-0.28939834
2012-03-18 14:00:00+10:00,0.9167453,0.85995877,0.6019097,-0.08558442,-1.0628066,-0.39273727,-0.30317158,-0.25779688,2.8546705,0.42700148,1.6778275,-0.70788115,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.2164242,0.5591326,1.1309386,1.6038457,0.5176086,0.8651197,1.3766587,0.35403958,-0.45704675
2012-03-18 15:00:00+10:00,0.8933539,0.8375224,0.4579203,-0.08558442,-1.0628066,-0.39273727,-0.30317158,-0.25779688,1.0219597,1.5759786,1.7192141,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.954415,0.7082754,1.588783,1.5441804,1.3707062,1.2590463,1.4101231,0.53050613,-0.6246952
2012-03-18 16:00:00+10:00,0.7705429,0.725369,0.4579203,-0.08558442,0.7538155,-0.17030713,-0.30317158,-0.23142664,0.119848,1.9926406,1.2526746,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.65892714,0.81994665,1.8933482,0.9549823,1.6658856,1.5210922,1.0069276,0.70697266,-0.79234356
2012-03-18 17:00:00+10:00,0.67112935,0.59264463,0.4579203,-0.15289868,1.4191059,-0.11469959,0.0968815,-0.5478694,-0.05107842,1.5949178,0.45504242,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.34742644,0.9118139,2.170769,0.15985036,1.6831566,1.7597834,0.55525947,0.8834392,-0.959992
2012-03-18 18:00:00+10:00,0.6886729,0.7272344,0.4579203,0.049044117,1.4191059,-0.11469959,0.0968815,-0.09957551,-0.32645988,0.5122278,-0.3350649,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.02972092,0.9953528,3.854732,-0.52638537,1.6696634,3.08215,-0.27830878,1.0599056,-1.1276404
2012-03-18 19:00:00+10:00,0.56196535,0.6879807,0.6019097,0.18367265,0.51251847,-0.21664673,0.1502219,0.08501608,-0.6493209,-0.5925579,-0.67368233,-1.3668634,0.36628258,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.28717026,1.0791736,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-03-18 20:00:00+10:00,0.52492696,0.07485071,0.7458991,-0.7587271,1.9706421,-0.20737882,-0.30317158,-0.31053734,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.5961,1.1718062,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-18 21:00:00+10:00,0.47619283,0.031854764,0.7458991,-0.7587271,1.9706421,-0.20737882,0.01687087,-0.5478694,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,1,0,0,0,0,0,0.88690287,1.2843053,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-18 22:00:00+10:00,0.29489738,0.7272344,0.7458991,0.7221868,0.2574329,-0.22591466,0.070211284,-0.81157166,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,1,0,0,0,0,0,1.1418041,1.432801,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-18 23:00:00+10:00,0.37287673,0.83378583,0.7458991,0.7895011,1.0743958,-0.11469959,-0.30317158,-0.4687587,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.3283701,1.6364149,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-19 00:00:00+10:00,0.38457245,0.8450012,0.7458991,0.7895011,1.0743958,-0.11469959,-0.30317158,-0.38964802,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.4098165,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-19 01:00:00+10:00,0.3650776,0.46740475,0.6019097,0.116358384,0.43668216,-0.30932596,-0.30317158,0.2959779,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.3378786,-1.4808062,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-19 02:00:00+10:00,0.4313553,0.08045837,0.6019097,-0.62409854,1.9706421,-0.39273727,-0.30317158,0.08501608,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.1499518,-1.2761422,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-19 03:00:00+10:00,0.4099092,0.05989882,0.4579203,-0.62409854,1.9706421,-0.39273727,-0.30317158,-0.073205285,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.89386773,-1.1274981,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-19 04:00:00+10:00,0.39042032,0.45244715,0.4579203,0.049044117,0.4849415,-0.33712974,-0.30317158,0.16412675,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.60226613,-1.0151069,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-19 05:00:00+10:00,0.38846904,0.5253526,0.4579203,0.18367265,1.798287,-0.30005804,-0.30317158,0.19049698,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.29288265,-0.9225818,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-19 06:00:00+10:00,0.47424158,0.7178902,0.6019097,0.38561544,1.798287,-0.30005804,0.01687087,-0.25779688,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.024171807,-0.838793,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-03-19 07:00:00+10:00,0.38066992,0.7010672,0.6019097,0.520244,0.72623867,-0.35566556,0.416924,0.08501608,-0.3549476,-0.5925579,-0.5570474,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.34176925,-0.755192,-0.45305872,-0.5526566,-0.6916164,-0.49788803,-0.45085332,-0.8812262,0.7164922
2012-03-19 08:00:00+10:00,0.5678132,0.6935884,0.7458991,0.18367265,2.142997,-0.39273727,0.39025372,-0.046835057,0.661115,-0.5925579,-0.15446894,1.2241572,-0.7067464,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.6528675,-0.6631772,-0.03909281,-0.15232523,-0.6916164,-0.14191031,-0.16087914,-0.7047596,0.54884374
