dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2011-11-27 15:00:00+10:00,2.4372535,0.07485071,-1.2699522,-2.6435266,-1.5798718,-1.6902463,-0.30317158,-0.25779688,2.598281,0.55957574,1.68159,-1.0008026,-0.99961144,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.2456788,0.94119674,1.063691,1.6371928,0.6458539,0.8385034,1.3797009,0.53050613,-0.6246952
2011-11-27 16:00:00+10:00,1.639964,0.84126467,-1.2699522,-1.0952984,-0.2734206,-0.33712974,-0.30317158,0.0059053963,1.6961694,0.7426545,1.2301,-1.2255692,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-0.92750734,1.0243583,1.1182089,1.1889619,0.9439804,0.8863436,0.758074,0.70697266,-0.79234356
2011-11-27 17:00:00+10:00,1.3124661,0.7889245,-1.1259629,-0.7587271,-0.33891553,-0.57809573,-0.30317158,-0.91705257,0.64212316,1.0993425,0.695837,-1.3668634,-0.36569783,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.6120306,1.0974684,1.2247119,0.645459,1.3747444,0.9798016,1.0440426,0.8834392,-0.959992
2011-11-27 18:00:00+10:00,1.2812756,0.9851987,-0.8379841,-0.42215574,-0.33891553,-0.57809573,-0.30317158,-1.2862357,-0.20301302,1.3297693,0.05246393,-1.4150561,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.30420613,1.1698941,1.3581839,-0.038224243,1.7134337,1.0969254,0.4440663,1.0599056,-1.1276404
2011-11-27 19:00:00+10:00,1.2851781,1.0749271,-0.6939947,-0.2875272,-0.30789158,-0.34639764,-0.30317158,-1.312606,-0.53536993,-0.16326973,-0.5796219,-1.3668634,0.36628258,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.009374368,1.2478043,-0.7613349,-0.6250387,1.6889913,3.08215,-0.3979694,1.2363722,-1.1276404
2011-11-27 20:00:00+10:00,0.6301884,0.6730288,-0.40601593,0.049044117,0.005794556,-0.20737882,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.26525137,1.3367987,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2011-11-27 21:00:00+10:00,0.6048457,0.65059245,-0.26202658,0.049044117,0.005794556,-0.20737882,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.509127,1.442754,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-11-27 22:00:00+10:00,0.31244093,0.94220275,-0.11803719,1.1260724,-0.65949583,-0.5966315,-0.30317158,-1.2598655,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.7069859,1.5711521,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-11-27 23:00:00+10:00,0.25201112,0.88612604,-0.11803719,1.1260724,-0.5112706,-1.2268503,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.8390132,1.7238425,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-11-28 00:00:00+10:00,0.19353254,0.83004934,-0.11803719,1.1260724,-0.5112706,-1.2268503,-0.30317158,-1.2598655,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.8818824,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-11-28 01:00:00+10:00,0.1740377,0.84313005,-0.11803719,1.1933867,-1.4316465,1.4052397,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.83517176,-1.5711964,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-11-28 02:00:00+10:00,-0.07352951,0.7029326,-0.11803719,1.3953295,-0.6836256,1.0901303,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.7034886,-1.4188696,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-11-28 03:00:00+10:00,-0.096920945,0.68050194,-0.11803719,1.3953295,-0.6836256,1.0901303,-0.30317158,-1.2071251,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.50604934,-1.2906857,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-11-28 04:00:00+10:00,0.09996088,0.8057475,-0.11803719,1.260701,-1.3695986,0.024319246,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.26257592,-1.1848526,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2011-11-28 05:00:00+10:00,-0.56282204,0.14401388,0.025952186,1.1933867,-1.3730458,-0.23518258,-0.30317158,-1.312606,-0.62083316,-0.551523,-0.65863264,1.3654513,0.36628258,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.011704884,-1.095948,-0.7613349,-0.65746176,1.4132961,3.08215,-0.5044471,-1.0576926,1.0517889
2011-11-28 06:00:00+10:00,-0.059882533,0.6225541,0.025952186,1.1933867,-0.6836256,-0.022020366,-0.30317158,-1.312606,-0.2789803,0.8657592,-0.22219242,1.4136442,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.30626026,-1.0181389,0.54699904,-0.17547928,1.6973767,0.38544467,0.08371535,-1.0576926,0.88414055
2011-11-28 07:00:00+10:00,0.105808735,0.7795746,0.025952186,1.1933867,-1.0145473,-1.1063672,-0.30317158,-1.0489037,-0.041582506,1.7432747,0.5792021,1.3654513,-0.36569783,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.6138811,-0.94586027,1.0497512,0.6857955,1.6928233,0.8267502,0.99486,-0.8812262,0.7164922
2011-11-28 08:00:00+10:00,0.94013673,1.0767925,0.025952186,0.2509869,-1.2351617,1.6462057,-0.30317158,-0.78520143,0.08186435,2.144154,1.4219832,1.2241572,-0.7067464,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.9292392,-0.8729861,1.3036493,1.5358651,1.6877304,1.0496162,1.7346265,-0.7047596,0.54884374
2011-11-28 09:00:00+10:00,0.9206478,1.058104,0.025952186,0.2509869,-1.2351617,1.6462057,-0.30317158,-0.78520143,0.29077443,2.286198,2.1669416,0.9993906,-0.99961144,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-1.2474132,-0.79022086,1.4368039,2.2687192,1.64536,1.1664965,2.5377724,-0.5282931,0.3811953
2011-11-28 10:00:00+10:00,1.304673,1.0506253,0.025952186,-0.35484147,-0.6457074,-1.1527069,-0.30317158,1.0870847,0.2717826,2.4629636,2.795265,0.7064691,-1.2243347,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-1.5611305,-0.6766813,1.5433625,2.8676758,1.6630882,1.2600313,-0.103989735,-0.35182655,0.2135469
2011-11-28 11:00:00+10:00,1.5502889,1.0038928,-0.11803719,-0.7587271,0.3849756,-0.8561334,-0.30317158,0.92886335,0.2717826,2.5450335,3.2016058,0.36535478,-1.3656017,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-1.8492367,-0.4629587,1.6031097,3.2426293,1.6687113,1.3124762,0.25864282,-0.17536002,0.045898493
2011-11-28 12:00:00+10:00,1.5366479,0.99267745,-0.11803719,-0.7587271,0.3849756,-0.8561334,-0.30317158,1.007974,0.24329486,2.5765986,3.3671522,-0.0007060036,-1.4137852,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-2.0047216,0.07657162,1.6373158,3.3669145,1.6772579,1.3425014,0.12874022,0.0011065061,-0.12174992
2011-11-28 13:00:00+10:00,1.7257305,1.1160519,-0.26202658,-0.82604134,-0.08727716,-0.9395447,-0.30317158,1.0870847,0.23379895,2.5639727,3.2806168,-0.36676675,-1.3656017,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-1.8492367,0.61610186,1.6513169,3.2490828,1.6786137,1.3547913,-0.045122784,0.17757304,-0.28939834
2011-11-28 14:00:00+10:00,2.105859,1.2581148,-0.26202658,-1.0952984,-0.85598063,-0.48541647,-0.30317158,-0.78520143,0.17682347,2.519781,2.957049,-0.70788115,-1.2243347,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-1.5611305,0.8298245,1.6508485,2.8892713,1.6889913,1.3543801,3.389594,0.35403958,-0.45704675
2011-11-28 15:00:00+10:00,1.8212535,1.5216867,-0.40601593,-0.35484147,-0.85598063,-0.48541647,-0.30317158,-0.78520143,0.49018857,2.1662498,2.3362503,-1.0008026,-0.99961144,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-1.2474132,0.943364,1.5678189,2.2403321,1.5862893,1.2814986,2.7203057,0.53050613,-0.6246952
2011-11-28 16:00:00+10:00,1.5795282,1.3011107,-0.40601593,-0.35484147,0.41255257,-1.0136881,-0.30317158,1.3244168,0.14833574,2.1946585,1.6966397,-1.2255692,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.9292392,1.0261294,1.5742846,1.5974212,1.6740031,1.2871741,-0.52472854,0.70697266,-0.79234356
2011-11-28 17:00:00+10:00,1.3163687,1.1029655,-0.40601593,-0.2875272,1.9706421,-0.9488126,-0.30317158,1.3244168,-0.0035988574,1.9358231,0.90276986,-1.3668634,-0.36569783,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.6138811,1.0990036,1.517479,0.79267204,1.6963236,1.2373116,-0.52472854,0.8834392,-0.959992
2011-11-28 18:00:00+10:00,1.2734824,1.0207158,-0.26202658,-0.35484147,1.9706421,-0.9488126,-0.30317158,1.3244168,-0.17452528,1.3360822,0.07127601,-1.4150561,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.30626026,1.1712822,1.397416,-0.02233311,1.7030799,1.1319214,-0.52472854,1.0599056,-1.1276404
2011-11-28 19:00:00+10:00,1.3689994,1.0655771,-0.11803719,-0.42215574,0.36429304,-1.1619748,-0.30317158,1.2980465,-0.525874,-0.14433055,-0.57209706,-1.3668634,0.36628258,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.011704884,1.2490914,-0.7613349,-0.6205003,1.6817638,3.08215,-0.5233596,1.2363722,-1.1276404
2011-11-28 20:00:00+10:00,0.79393435,1.1945593,-0.11803719,0.7221868,0.9020407,-1.134171,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.26257592,1.3379958,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2011-11-28 21:00:00+10:00,0.73545575,1.1403537,-0.11803719,0.7221868,0.9020407,-1.134171,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.50604934,1.4438289,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-11-28 22:00:00+10:00,0.6886729,0.91790664,-0.11803719,0.38561544,0.3470576,-1.1990465,-0.30317158,1.2716763,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.7034886,1.5720129,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-11-28 23:00:00+10:00,0.73935235,1.0375388,-0.11803719,0.520244,0.55733067,-1.2268503,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.83517176,1.7243397,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-11-29 00:00:00+10:00,0.7179122,1.123525,-0.11803719,0.7221868,0.55733067,-1.2268503,-0.30317158,0.770642,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,0.87806565,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-11-29 01:00:00+10:00,0.5171278,1.0711849,-0.26202658,0.9914439,0.09541926,-1.2917258,-0.30317158,0.5069397,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,0.8314868,-1.5716716,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-11-29 02:00:00+10:00,0.5093287,0.996414,-0.26202658,0.85681534,0.3849756,-1.3195295,-0.30317158,-0.12594573,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,0.7001327,-1.4196932,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-11-29 03:00:00+10:00,0.48788854,0.97585446,-0.26202658,0.85681534,0.3849756,-1.3195295,-0.30317158,-0.20505641,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,0.50309557,-1.291715,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-11-29 04:00:00+10:00,0.33778363,1.0936213,-0.26202658,1.3953295,-0.51471764,-1.3009937,-0.30317158,-1.1016442,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.2600084,-1.1859999,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-11-29 05:00:00+10:00,0.34753403,1.1347461,-0.26202658,1.4626437,-0.33891553,-1.2268503,-0.30317158,-1.312606,-0.62083316,-0.55783606,-0.65863264,1.3654513,0.36628258,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.01394024,-1.0971824,3.854732,-0.6573913,1.3439034,3.08215,-0.5044471,-1.0576926,1.2194374
2011-11-29 06:00:00+10:00,0.4099092,1.1310039,-0.26202658,1.3280152,-0.33891553,-1.2268503,-0.30317158,-1.2862357,-0.2599885,0.739498,-0.23724209,1.4136442,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.30822867,-1.0194708,0.49470022,-0.19596106,1.6696345,0.3398621,0.05755228,-0.8812262,1.0517889
2011-11-29 07:00:00+10:00,0.39821348,1.0562329,-0.11803719,1.1933867,-0.44577563,-1.3658692,-0.30317158,-1.2862357,-0.0035988574,1.6233265,0.5453404,1.3654513,-0.36569783,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.6156526,-0.9473344,0.99540794,0.6464424,1.6702595,0.779501,1.101642,-0.7047596,0.88414055
2011-11-29 08:00:00+10:00,1.3144174,1.2263399,-0.11803719,-0.08558442,-1.2351617,-1.2268503,-0.30317158,-1.312606,0.13883983,2.0273623,1.3693094,1.2241572,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.93089426,-0.8746876,1.2480245,1.4793882,1.6635305,1.0013074,2.22848,-0.5282931,0.7164922
2011-11-29 09:00:00+10:00,1.2968738,1.2095169,-0.11803719,-0.08558442,-1.2351617,-1.2268503,-0.30317158,-1.312606,0.31926215,2.1820323,2.087931,0.9993906,-0.99961144,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-1.2490671,-0.7923054,1.3729056,2.1895306,1.6296798,1.1109574,3.1969202,-0.35182655,0.54884374
2011-11-29 10:00:00+10:00,1.5210496,1.4170064,-0.11803719,-0.08558442,-0.55608284,-1.1805106,-0.30317158,-1.2862357,0.30976623,2.3556416,2.7012045,0.7064691,-1.2243347,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-1.5630012,-0.679439,1.4786254,2.77335,1.6462365,1.203783,3.9779088,-0.17536002,0.3811953
2011-11-29 11:00:00+10:00,1.8504928,2.076869,-0.26202658,0.520244,1.2467508,-0.9488126,-0.30317158,-0.732461,0.37623763,2.4156158,3.1000206,0.36535478,-1.3656017,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-1.8518554,-0.46666944,1.5391535,3.1393478,1.6353397,1.2569292,3.4420214,0.0011065061,0.2135469
2011-11-29 12:00:00+10:00,1.8894825,2.112386,-0.40601593,0.520244,1.2467508,-0.9488126,-0.30317158,0.5860504,0.94599235,2.137841,3.1376448,-0.0007060036,-1.4137852,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-2.0085385,0.07657162,1.4992371,3.1354177,1.4777176,1.221881,0.9134299,0.17757304,0.045898493
2011-11-29 13:00:00+10:00,1.9772003,1.5310366,-0.40601593,-0.5567843,-0.052806184,-1.1249031,-0.30317158,0.8761229,1.9335672,1.5538828,2.80279,-0.36676675,-1.3656017,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-1.8518554,0.61981267,1.3579587,2.777841,1.1588562,1.0978334,0.2717246,0.35403958,-0.12174992
2011-11-29 14:00:00+10:00,2.179936,2.0656536,-0.5500053,-0.01827015,-1.0628066,-1.2268503,-0.30317158,-0.25779688,2.27542,1.1971949,2.3889241,-0.70788115,-1.2243347,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.5630012,0.8325822,1.2713605,2.343832,0.98713225,1.0217971,1.9516382,0.53050613,-0.28939834
2011-11-29 15:00:00+10:00,2.1312017,2.0207922,-0.5500053,-0.01827015,-1.0628066,-1.2268503,-0.30317158,-0.25779688,2.7407198,0.45225373,1.6514906,-1.0008026,-0.99961144,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.2490671,0.9454487,1.0356144,1.5996237,0.55476284,0.8148037,1.3553632,0.70697266,-0.45704675
2011-11-29 16:00:00+10:00,1.7315843,1.6917937,-0.5500053,0.049044117,0.15402,-1.1805106,-0.30317158,1.3244168,1.952559,-0.5830883,0.36474442,-1.2255692,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.93089426,1.0278308,0.2599969,0.3631487,-0.6635587,0.13378435,-0.52472854,0.8834392,-0.6246952
2011-11-29 17:00:00+10:00,1.5522401,1.7217032,-0.6939947,0.38561544,0.9020407,-1.0414919,-0.30317158,1.3244168,1.1454065,-0.5925579,0.037414268,-1.3668634,-0.36569783,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.6156526,1.1004776,0.26343173,0.038486913,-0.6916164,0.13680005,-0.52472854,1.0599056,-0.79234356
2011-11-29 18:00:00+10:00,1.4508753,1.6282382,-0.6939947,0.38561544,0.9020407,-1.0414919,-0.30317158,1.245306,0.2717826,-0.5925579,-0.30872798,-1.4150561,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-0.30822867,1.172614,0.28897032,-0.30572322,-0.6916164,0.159224,-0.5099738,1.2363722,-0.959992
2011-11-29 19:00:00+10:00,1.4157822,1.669363,-0.5500053,0.520244,0.42634094,-1.263922,-0.30317158,0.5860504,-0.54486585,-0.5925579,-0.6322957,-1.3668634,0.36628258,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-0.01394024,1.2503258,3.854732,-0.62748486,-0.6916164,3.08215,-0.5091118,1.4128388,-1.1276404
2011-11-29 20:00:00+10:00,1.2344928,1.8170393,-0.5500053,1.1260724,0.3849756,-1.2268503,-0.30317158,-0.20505641,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,0.2600084,1.339143,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-11-29 21:00:00+10:00,1.2481397,1.83012,-0.6939947,1.1260724,0.3849756,-1.2268503,-0.30317158,-0.31053734,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,0.50309557,1.4448582,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-11-29 22:00:00+10:00,0.9693819,1.5983287,-0.5500053,1.1933867,0.23330332,-1.2731899,-0.30317158,0.9552336,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.7001327,1.5728363,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-11-29 23:00:00+10:00,1.0882903,1.542252,-0.5500053,0.85681534,1.2467508,-1.4122087,-0.30317158,1.0607145,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.8314868,1.7248148,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,2.1187048,-1.1276404
2011-11-30 00:00:00+10:00,1.0843937,1.5385097,-0.6939947,0.85681534,1.2467508,-1.4122087,-0.30317158,0.53330994,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,0.8744126,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,2.0576794
2011-11-30 01:00:00+10:00,0.7705429,1.5385097,-0.6939947,1.4626437,0.19193798,-1.3658692,-0.30317158,0.9024931,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,0.8279592,-1.572125,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-11-30 02:00:00+10:00,0.82317954,1.4263563,-0.8379841,1.1260724,0.005794556,-1.4122087,-0.30317158,1.0343442,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.69691956,-1.4204795,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-11-30 03:00:00+10:00,0.805636,1.4095277,-0.8379841,1.1260724,0.005794556,-1.4122087,-0.30317158,1.1398251,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,0.500267,-1.2926989,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-11-30 04:00:00+10:00,0.6672268,1.4712176,-0.8379841,1.529958,-0.2665264,-1.5141559,-0.30317158,-0.89068234,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,0.2575501,-1.1870973,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-11-30 05:00:00+10:00,0.72765666,1.5291655,-0.8379841,1.529958,0.005794556,-1.4122087,-0.30317158,-0.70609075,-0.62083316,-0.5925579,-0.66239506,1.3654513,0.36628258,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.016079666,-1.0983639,2.3954833,-0.65741616,-0.6916164,2.0097406,-0.51301605,-1.0576926,1.2194374
2011-11-30 06:00:00+10:00,0.7685976,1.5048637,-0.8379841,1.3953295,0.005794556,-1.4122087,-0.30317158,-0.2841671,0.043880705,-0.36213115,-0.35011455,1.4136442,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-0.31011155,-1.0207465,0.16377968,-0.33993864,0.60371435,0.049533643,-0.25873715,-0.8812262,1.0517889
2011-11-30 07:00:00+10:00,0.8543701,1.4226141,-0.8379841,1.0587581,-0.38717487,-1.5326917,-0.30317158,0.6915313,0.56615585,0.6668978,0.3797941,1.3654513,-0.36569783,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-0.61734486,-0.9487468,0.7524029,0.41471213,1.2698141,0.5665131,-0.18399994,-0.7047596,0.88414055
2011-11-30 08:00:00+10:00,1.7393775,1.4039199,-0.8379841,-0.42215574,-1.0628066,-1.2268503,-0.30317158,-0.25779688,0.28127852,1.8726925,1.3279228,1.2241572,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-0.93247277,-0.8763188,1.2038436,1.4295952,1.6102114,0.9630069,1.0937322,-0.5282931,0.7164922
2011-11-30 09:00:00+10:00,1.8037099,1.4618734,-0.98197347,-0.42215574,-1.0628066,-1.2268503,-0.30317158,-0.25779688,0.88901687,1.7622138,1.944959,0.9993906,-0.99961144,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.2506415,-0.7943057,1.25992,2.0412867,1.4368346,1.0122582,1.5926563,-0.35182655,0.54884374
2011-11-30 10:00:00+10:00,1.7257305,1.3908392,-0.98197347,-0.42215574,0.0023475406,-1.5419596,-0.30317158,0.63879085,0.57565176,2.1820323,2.6372435,0.7064691,-1.2243347,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-1.5647786,-0.6820907,1.4340727,2.6996112,1.5675023,1.1652142,0.6353711,-0.17536002,0.3811953
2011-11-30 11:00:00+10:00,2.2657084,2.01705,-1.1259629,-0.22021295,0.55733067,-1.0414919,-0.30317158,1.2980465,0.9649842,2.0683973,2.9457617,0.36535478,-1.3656017,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-1.8543459,-0.47026142,1.4433088,2.9800272,1.4642844,1.1733258,-0.47595167,0.0011065061,0.2135469
2011-11-30 12:00:00+10:00,2.3417306,2.0862188,-1.1259629,-0.22021295,0.55733067,-1.0414919,-0.30317158,1.3244168,2.4368505,1.2761081,2.7237792,-0.0007060036,-1.4137852,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-2.0121915,0.07657162,1.2521994,2.7216802,0.9808718,1.0054772,-0.52472854,0.17757304,0.045898493
2011-11-30 13:00:00+10:00,2.2403657,0.81696284,-1.1259629,-1.7684411,-0.2699735,1.3867038,-0.30317158,1.3244168,4.1556106,0.10187884,2.0314946,-0.36676675,-1.3656017,-0.40183315,1.2860366,0,0,0,0,0,1,0,0,-1.8543459,0.62340474,0.8864186,2.0107288,0.093432546,0.68421715,-0.52472854,0.35403958,-0.12174992
2011-11-30 14:00:00+10:00,2.406063,1.2562494,-1.1259629,-1.4318697,-0.16656049,1.1828096,2.2038276,-0.25779688,4.212586,-0.5673056,1.2827739,-0.70788115,-1.2243347,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.5647786,0.83523387,0.53595144,1.2732266,-0.6517601,0.376407,1.0572256,0.53050613,-0.28939834
2011-11-30 15:00:00+10:00,2.5035312,1.3422356,-1.1259629,-1.4318697,-0.16656049,1.1828096,2.897253,-0.25779688,2.389371,-0.5925579,0.5302907,-1.0008026,-0.99961144,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-1.2506415,0.94744897,0.16797766,0.5286122,-0.6916164,0.053220816,0.4487817,0.70697266,-0.45704675
