datetime,kwp
2012-06-19 19:00:00+10:00,-0.6744398
2012-06-19 20:00:00+10:00,-0.6744398
2012-06-19 21:00:00+10:00,-0.6744398
2012-06-19 22:00:00+10:00,-0.6744398
2012-06-19 23:00:00+10:00,-0.6744398
2012-06-20 00:00:00+10:00,-0.6744398
2012-06-20 01:00:00+10:00,-0.6744398
2012-06-20 02:00:00+10:00,-0.6744398
2012-06-20 03:00:00+10:00,-0.6744398
2012-06-20 04:00:00+10:00,-0.6744398
2012-06-20 05:00:00+10:00,-0.6744398
2012-06-20 06:00:00+10:00,-0.6744398
2012-06-20 07:00:00+10:00,-0.46213382
2012-06-20 08:00:00+10:00,0.25794977
2012-06-20 09:00:00+10:00,0.9566184
2012-06-20 10:00:00+10:00,1.4332225
2012-06-20 11:00:00+10:00,1.7381278
2012-06-20 12:00:00+10:00,1.4286143
2012-06-20 13:00:00+10:00,1.4277469
2012-06-20 14:00:00+10:00,0.9106984
2012-06-20 15:00:00+10:00,0.067113
2012-06-20 16:00:00+10:00,-0.59761715
2012-06-20 17:00:00+10:00,-0.6744398
2012-06-20 18:00:00+10:00,-0.6744398
2012-06-20 19:00:00+10:00,-0.6744398
2012-06-20 20:00:00+10:00,-0.6744398
2012-06-20 21:00:00+10:00,-0.6744398
2012-06-20 22:00:00+10:00,-0.6744398
2012-06-20 23:00:00+10:00,-0.6744398
2012-06-21 00:00:00+10:00,-0.6744398
2012-06-21 01:00:00+10:00,-0.6744398
2012-06-21 02:00:00+10:00,-0.6744398
2012-06-21 03:00:00+10:00,-0.6744398
2012-06-21 04:00:00+10:00,-0.6744398
2012-06-21 05:00:00+10:00,-0.6744398
2012-06-21 06:00:00+10:00,-0.6744398
2012-06-21 07:00:00+10:00,-0.45785087
2012-06-21 08:00:00+10:00,0.25973892
2012-06-21 09:00:00+10:00,1.0131648
2012-06-21 10:00:00+10:00,1.202375
2012-06-21 11:00:00+10:00,1.5889822
2012-06-21 12:00:00+10:00,1.7569404
2012-06-21 13:00:00+10:00,0.841032
2012-06-21 14:00:00+10:00,-0.27915823
2012-06-21 15:00:00+10:00,-0.5156983
2012-06-21 16:00:00+10:00,-0.6723796
2012-06-21 17:00:00+10:00,-0.6744398
2012-06-21 18:00:00+10:00,-0.6744398
2012-06-21 19:00:00+10:00,-0.6744398
2012-06-21 20:00:00+10:00,-0.6744398
2012-06-21 21:00:00+10:00,-0.6744398
2012-06-21 22:00:00+10:00,-0.6744398
2012-06-21 23:00:00+10:00,-0.6744398
2012-06-22 00:00:00+10:00,-0.6744398
2012-06-22 01:00:00+10:00,-0.6744398
2012-06-22 02:00:00+10:00,-0.6744398
2012-06-22 03:00:00+10:00,-0.6744398
2012-06-22 04:00:00+10:00,-0.6744398
2012-06-22 05:00:00+10:00,-0.6744398
2012-06-22 06:00:00+10:00,-0.6744398
2012-06-22 07:00:00+10:00,-0.6436999
2012-06-22 08:00:00+10:00,-0.27482104
2012-06-22 09:00:00+10:00,0.023253059
2012-06-22 10:00:00+10:00,0.68619406
2012-06-22 11:00:00+10:00,0.7110787
2012-06-22 12:00:00+10:00,0.09785287
2012-06-22 13:00:00+10:00,-0.044298846
2012-06-22 14:00:00+10:00,-0.4703203
2012-06-22 15:00:00+10:00,-0.52063185
2012-06-22 16:00:00+10:00,-0.667934
2012-06-22 17:00:00+10:00,-0.6744398
2012-06-22 18:00:00+10:00,-0.6744398
2012-06-22 19:00:00+10:00,-0.6744398
2012-06-22 20:00:00+10:00,-0.6744398
2012-06-22 21:00:00+10:00,-0.6744398
2012-06-22 22:00:00+10:00,-0.6744398
2012-06-22 23:00:00+10:00,-0.6744398
2012-06-23 00:00:00+10:00,-0.6744398
2012-06-23 01:00:00+10:00,-0.6744398
2012-06-23 02:00:00+10:00,-0.6744398
2012-06-23 03:00:00+10:00,-0.6744398
2012-06-23 04:00:00+10:00,-0.6744398
2012-06-23 05:00:00+10:00,-0.6744398
2012-06-23 06:00:00+10:00,-0.6744398
2012-06-23 07:00:00+10:00,-0.46441087
2012-06-23 08:00:00+10:00,0.24895006
2012-06-23 09:00:00+10:00,0.9815032
2012-06-23 10:00:00+10:00,1.4692214
2012-06-23 11:00:00+10:00,1.7483742
2012-06-23 12:00:00+10:00,1.7177429
2012-06-23 13:00:00+10:00,1.4185845
2012-06-23 14:00:00+10:00,0.89009666
2012-06-23 15:00:00+10:00,0.07914868
2012-06-23 16:00:00+10:00,-0.58362967
2012-06-23 17:00:00+10:00,-0.6744398
2012-06-23 18:00:00+10:00,-0.6744398
2012-06-23 19:00:00+10:00,-0.6744398
2012-06-23 20:00:00+10:00,-0.6744398
2012-06-23 21:00:00+10:00,-0.6744398
2012-06-23 22:00:00+10:00,-0.6744398
2012-06-23 23:00:00+10:00,-0.6744398
2012-06-24 00:00:00+10:00,-0.6744398
2012-06-24 01:00:00+10:00,-0.6744398
2012-06-24 02:00:00+10:00,-0.6744398
2012-06-24 03:00:00+10:00,-0.6744398
2012-06-24 04:00:00+10:00,-0.6744398
2012-06-24 05:00:00+10:00,-0.6744398
2012-06-24 06:00:00+10:00,-0.6744398
2012-06-24 07:00:00+10:00,-0.4573087
2012-06-24 08:00:00+10:00,0.24710673
2012-06-24 09:00:00+10:00,0.97293717
2012-06-24 10:00:00+10:00,1.4881965
2012-06-24 11:00:00+10:00,1.7863791
2012-06-24 12:00:00+10:00,1.7663736
2012-06-24 13:00:00+10:00,1.4585409
2012-06-24 14:00:00+10:00,0.9180716
2012-06-24 15:00:00+10:00,0.0889074
2012-06-24 16:00:00+10:00,-0.5816779
2012-06-24 17:00:00+10:00,-0.6744398
2012-06-24 18:00:00+10:00,-0.6744398
2012-06-24 19:00:00+10:00,-0.6744398
2012-06-24 20:00:00+10:00,-0.6744398
2012-06-24 21:00:00+10:00,-0.6744398
2012-06-24 22:00:00+10:00,-0.6744398
2012-06-24 23:00:00+10:00,-0.6744398
2012-06-25 00:00:00+10:00,-0.6744398
2012-06-25 01:00:00+10:00,-0.6744398
2012-06-25 02:00:00+10:00,-0.6744398
2012-06-25 03:00:00+10:00,-0.6744398
2012-06-25 04:00:00+10:00,-0.6744398
2012-06-25 05:00:00+10:00,-0.6744398
2012-06-25 06:00:00+10:00,-0.6744398
2012-06-25 07:00:00+10:00,-0.46679634
2012-06-25 08:00:00+10:00,0.23333614
2012-06-25 09:00:00+10:00,0.9603593
2012-06-25 10:00:00+10:00,1.4728537
2012-06-25 11:00:00+10:00,1.768759
2012-06-25 12:00:00+10:00,1.7401876
2012-06-25 13:00:00+10:00,1.4363669
2012-06-25 14:00:00+10:00,0.8928075
2012-06-25 15:00:00+10:00,0.051227987
2012-06-25 16:00:00+10:00,-0.61301416
2012-06-25 17:00:00+10:00,-0.6744398
2012-06-25 18:00:00+10:00,-0.6744398
2012-06-25 19:00:00+10:00,-0.6744398
2012-06-25 20:00:00+10:00,-0.6744398
2012-06-25 21:00:00+10:00,-0.6744398
2012-06-25 22:00:00+10:00,-0.6744398
2012-06-25 23:00:00+10:00,-0.6744398
2012-06-26 00:00:00+10:00,-0.6744398
2012-06-26 01:00:00+10:00,-0.6744398
2012-06-26 02:00:00+10:00,-0.6744398
2012-06-26 03:00:00+10:00,-0.6744398
2012-06-26 04:00:00+10:00,-0.6744398
2012-06-26 05:00:00+10:00,-0.6744398
2012-06-26 06:00:00+10:00,-0.6744398
2012-06-26 07:00:00+10:00,-0.6658196
2012-06-26 08:00:00+10:00,-0.5942558
2012-06-26 09:00:00+10:00,-0.43806237
2012-06-26 10:00:00+10:00,-0.38834724
2012-06-26 11:00:00+10:00,-0.267502
2012-06-26 12:00:00+10:00,-0.42738202
2012-06-26 13:00:00+10:00,-0.4103043
2012-06-26 14:00:00+10:00,-0.5389023
2012-06-26 15:00:00+10:00,-0.58346707
2012-06-26 16:00:00+10:00,-0.6627294
2012-06-26 17:00:00+10:00,-0.6744398
2012-06-26 18:00:00+10:00,-0.6744398
2012-06-26 19:00:00+10:00,-0.6744398
2012-06-26 20:00:00+10:00,-0.6744398
2012-06-26 21:00:00+10:00,-0.6744398
2012-06-26 22:00:00+10:00,-0.6744398
2012-06-26 23:00:00+10:00,-0.6744398
2012-06-27 00:00:00+10:00,-0.6744398
2012-06-27 01:00:00+10:00,-0.6744398
2012-06-27 02:00:00+10:00,-0.6744398
2012-06-27 03:00:00+10:00,-0.6744398
2012-06-27 04:00:00+10:00,-0.6744398
2012-06-27 05:00:00+10:00,-0.6744398
2012-06-27 06:00:00+10:00,-0.6744398
2012-06-27 07:00:00+10:00,-0.670211
2012-06-27 08:00:00+10:00,-0.52469796
2012-06-27 09:00:00+10:00,-0.28745311
2012-06-27 10:00:00+10:00,0.17418759
2012-06-27 11:00:00+10:00,-0.063382536
2012-06-27 12:00:00+10:00,-0.34969196
2012-06-27 13:00:00+10:00,-0.15045182
2012-06-27 14:00:00+10:00,-0.3903532
2012-06-27 15:00:00+10:00,-0.59734607
2012-06-27 16:00:00+10:00,-0.67167485
2012-06-27 17:00:00+10:00,-0.6744398
2012-06-27 18:00:00+10:00,-0.6744398
2012-06-27 19:00:00+10:00,-0.6744398
2012-06-27 20:00:00+10:00,-0.6744398
2012-06-27 21:00:00+10:00,-0.6744398
2012-06-27 22:00:00+10:00,-0.6744398
2012-06-27 23:00:00+10:00,-0.6744398
2012-06-28 00:00:00+10:00,-0.6744398
2012-06-28 01:00:00+10:00,-0.6744398
2012-06-28 02:00:00+10:00,-0.6744398
2012-06-28 03:00:00+10:00,-0.6744398
2012-06-28 04:00:00+10:00,-0.6744398
2012-06-28 05:00:00+10:00,-0.6744398
2012-06-28 06:00:00+10:00,-0.6744398
2012-06-28 07:00:00+10:00,-0.6665244
2012-06-28 08:00:00+10:00,-0.4975362
2012-06-28 09:00:00+10:00,0.46830392
2012-06-28 10:00:00+10:00,0.06190832
2012-06-28 11:00:00+10:00,1.1825323
2012-06-28 12:00:00+10:00,1.2080134
2012-06-28 13:00:00+10:00,0.77299225
2012-06-28 14:00:00+10:00,-0.34790286
2012-06-28 15:00:00+10:00,-0.44684523
2012-06-28 16:00:00+10:00,-0.6194115
2012-06-28 17:00:00+10:00,-0.6744398
2012-06-28 18:00:00+10:00,-0.6744398
2012-06-28 19:00:00+10:00,-0.6744398
2012-06-28 20:00:00+10:00,-0.6744398
2012-06-28 21:00:00+10:00,-0.6744398
2012-06-28 22:00:00+10:00,-0.6744398
2012-06-28 23:00:00+10:00,-0.6744398
2012-06-29 00:00:00+10:00,-0.6744398
2012-06-29 01:00:00+10:00,-0.6744398
2012-06-29 02:00:00+10:00,-0.6744398
2012-06-29 03:00:00+10:00,-0.6744398
2012-06-29 04:00:00+10:00,-0.6744398
2012-06-29 05:00:00+10:00,-0.6744398
2012-06-29 06:00:00+10:00,-0.6744398
2012-06-29 07:00:00+10:00,-0.62824863
2012-06-29 08:00:00+10:00,-0.3596675
2012-06-29 09:00:00+10:00,0.121599026
2012-06-29 10:00:00+10:00,0.4750808
2012-06-29 11:00:00+10:00,1.4677575
2012-06-29 12:00:00+10:00,1.1983631
2012-06-29 13:00:00+10:00,0.8164185
2012-06-29 14:00:00+10:00,0.004711529
2012-06-29 15:00:00+10:00,-0.2016308
2012-06-29 16:00:00+10:00,-0.6517779
2012-06-29 17:00:00+10:00,-0.6744398
2012-06-29 18:00:00+10:00,-0.6744398
2012-06-29 19:00:00+10:00,-0.6744398
2012-06-29 20:00:00+10:00,-0.6744398
2012-06-29 21:00:00+10:00,-0.6744398
2012-06-29 22:00:00+10:00,-0.6744398
2012-06-29 23:00:00+10:00,-0.6744398
2012-06-30 00:00:00+10:00,-0.6744398
2012-06-30 01:00:00+10:00,-0.6744398
2012-06-30 02:00:00+10:00,-0.6744398
2012-06-30 03:00:00+10:00,-0.6744398
2012-06-30 04:00:00+10:00,-0.6744398
2012-06-30 05:00:00+10:00,-0.6744398
2012-06-30 06:00:00+10:00,-0.6744398
2012-06-30 07:00:00+10:00,-0.47162148
2012-06-30 08:00:00+10:00,0.21127065
2012-06-30 09:00:00+10:00,0.9256075
2012-06-30 10:00:00+10:00,1.4193435
2012-06-30 11:00:00+10:00,1.7092853
2012-06-30 12:00:00+10:00,1.7146527
2012-06-30 13:00:00+10:00,1.4140304
2012-06-30 14:00:00+10:00,0.8778983
2012-06-30 15:00:00+10:00,-0.03513653
2012-06-30 16:00:00+10:00,-0.55332345
2012-06-30 17:00:00+10:00,-0.6744398
2012-06-30 18:00:00+10:00,-0.6744398
2012-06-30 19:00:00+10:00,-0.6744398
2012-06-30 20:00:00+10:00,-0.6744398
2012-06-30 21:00:00+10:00,-0.6744398
2012-06-30 22:00:00+10:00,-0.6744398
2012-06-30 23:00:00+10:00,-0.6744398
